2 Mio als EntschÃ¤digung, wie bei uns das Schmerzensgeld.In Amerika ist es aber so, dass dort auch die Strafe dem GeschÃ¤digten zugesprochen wird. Also gehen die gesamten 18 Millionen an die Schwedin.Zum GlÃ¼ck unterscheidet sich da unser Rechtssystem vom Amerikanischen. Sonst wÃ¼rd bei uns auch jeder jeden verklagen.;1
weil ich mich gefragt habe ob fÃ¼r 16 Mio. nicht mehr passiert sein muss als ein ungebetener Besuch und eine Beleidigung.....Naja....is ja nix neues;1
"Die Wohnung bezahlt die Firma, wenn es sich um wichtiges Personal handelt. Das nennt man dann Dienstwohnung. Ist aber was anderes, wenn der """"Sugardaddy"""" es bezahlt!Wenn mir jemand Geld und Sachleistungen schenkt, dann heiÃŸt das, dass ich eine Eigenverantwortung habe und die MÃ¶glichkeit habe, diese dankend abzulehnen. Wenn ich das nicht tue, nehme ich das unmoralische Angebot an, egal ob es mir dabei gut geht oder nicht und ob ich dann in den Spiegel schauen kann.Darum geht's.";1
"Also so wie es da geschrieben steht ging es eindeutig um ein """"GeschÃ¤ft"""".";1
um 2 Millionen, aber sonst gebe ich Ihnen recht.;1
Ein armer zurÃ¼ckgewiesener Mann, der dann bÃ¶Ã¶Ã¶Ã¶se wurde und ihr nachstellte, wie es das eben sehr oft auf der Welt gibt. Sogar wenn sie zuerst ein VerhÃ¤ltnis mit ihm gehabt hat, hat er - als ihr Chef - kein Recht, ihr nach dem Schlussmachen nachzustellen bzw. sie auch in ihrem Heimatort Ã¶ffentlich zu diffamieren und beschimpfen. Der hat das schon verdient, der brÃ¼nstige Gorilla! :-);1
stimmt!;1
Der Mann behauptet dagegen.....sie habe aber kein GespÃ¼r fÃ¼r Finanzen gehabt.Scheinbar hatte sie das doch.;1
Boah, Zensur Ã¤rger als in Nordkorea. Super !;1
ich hatte sinngemÃ¤ÃŸ Ã¤hnliches gepostet, ist auch erschienen, aber dann wieder verschwunden (wie offenbar auch etliche andere Ã¤hnlichen inhaltes).merkwÃ¼rdig ...;1
Wer auf einen Deal einsteigt sollte auch seinen Teil der Abmachung erfÃ¼llen.A Lannister always pays his depts.;1
Bei mir sind gleich mehrere verschwunden.....;1
2 million Ã¤rmer. (16 mille Strafe kriegt sie nicht soweit ich weiÃŸ)Wenn schon nicht ganz schmeichelhafte Vermutungen Ã¤ussern dann wenigstens korrekt.;1
"stammkundenvergraulen wÃ¼rd' ich das nennen. ich hab's mir zwar schon oft vorgenommen (und dann nicht durchgehalten), aber nachdem ich jetzt auch noch ein droh-mail (mit riesigem erhobenen zeigefinger) bekommen habe, mit der Drohung, dass es bei weitern """"VerstÃ¶ÃŸen"""" (wie gesagt, der Inhalt war sinngemÃ¤ÃŸ der selbe wie der von bixente uhudla) eine sperre geben kÃ¶nne, werd' ich wohl erstmal wirklich Konsequenzen ziehen ...";1
wie dieser sollten zur Schonung der Red nur dienstags verÃ¶ffentlicht werden.;1
Im VerhÃ¤ngen von absurd-hohen Strafzahlungen haben sich die US-amerikanischen Gerichte mal wieder selbst Ã¼bertroffen.;1
Offensichtlich hat sie ein ganzes Jahr mitgespielt und nicht gekÃ¼ndigt.;1
"Warum soll man jemanden, der den Ruf einer Frau in ihrer Heimatgemeinde durch Verbreiten einer LÃ¼ge (sie wÃ¤re eine Hure) ruiniert, sie Ã¼ber einen extrem langen Zeitraum mobbt und sexuell belÃ¤stigt, denn mit einer Strafe belangen, die er aus der Portokasse bezahlen kann? Angesichts dessen, dass der Mann offenbar schwerstreich ist und offenbar meint, sich genau deswegen """"alles"""" leisten zu kÃ¶nnen - auch Frauen gegenÃ¼ber - ist es nur zu begrÃ¼ÃŸen, wenn einmal eine Strafe ausgesprochen wird, die so jemand auch tatsÃ¤chlich (hoffentlich) """"spÃ¼rt"""". Sonst sucht er sich einfach das nÃ¤chste Opfer und macht weiter, weil ihm signalisiert wird, dass er eh nix zu befÃ¼rchten hat.";1
Das eine sind Standardsummen, die Versicherungen zahlen, das andere sind Strafzahlungen. Ich kenn mich nicht so genau aus, aber vermutlich haben auch Versicherte, die mit den Standardsummen nicht einverstanden sind, die MÃ¶glichkeit, zu klagen. AuÃŸerdem ist es bei Gott kein Witz, wenn jemand in deinen Wohnort reist (noch dazu einen kleinen) und dort verbreitet, du wÃ¤rest eine Hure. Wegen derartigen Verleumdungen haben sich schon genug Leute das Leben genommen.;1
Vielleicht steht die Strafe in einer sinnvollen Relation zum VermÃ¶gen des Ungustels?;1
Das Gericht ist zur ObjektivitÃ¤t verpflichtet, also hat der MÃ¶chtegern-Don Juan bekommen, was er verdient.;1
kannitverstan;1
Das lÃ¤sst sich rein logisch Ã¼berhaupt nicht aus dem Artikel schlieÃŸen. Er hat sie ein Jahr lang belÃ¤stigt - nachdem er ihr sogar bis nach Schweden in den Heimatort nachgereist war, brauchte er sicher kein aufrechtes ArbeitsverhÃ¤ltnis, um sie weiterhin zu stalken und belÃ¤stigen.;1
Da gehÃ¶rt 1/3 bis 1/2 des Betrages dem Anwalt !Deshalbe werden irrwitzige Summen verlangt und auch gesprochen.;1
"USA - Irrwitzige Summen fÃ¼r jenden """"BlÃ¶dsinn"""" - womit ich nicht diesen Fall meineEuropa - VerhÃ¤ltnismÃ¤ssigkeit";1
UISA vs. Europa - zwei vollkommen verschiedene Welten im Bereich Schadenersatz (ist keine Strafe sondern Geld fÃ¼r die KlÃ¤gerin und vor allem deren AnwÃ¤lte!);1
vielleicht irre ich mich ja, aber ich glaube, dass der Anwalt von dem bezahlt wird, was der Klient bekommt, das sind zwei Millionen.nach meinem subjektiven Empfinden gebe ich Ihnen allerdings recht, dass die aus den USA berichteten Summen absurd erscheinen, wÃ¤hrend bei uns oft mit dem sprichwÃ¶rtlichen Nasenrammel abgespeist wird.;1
Der selbstmÃ¶rderische Pilot hat hat nicht so viel Geld, und die Fluglinie ist so schuldig, wie dieser Bankster.;1
Dienstag ist forenfreier Tag bei diestandard.at,da gÃ¶nnen sich die reds ein Verschnaufpause...:-);1
Die Frau hÃ¤tte doch den Deal nicht eingehen mÃ¼ssen, oder?;1
"..hatte die Schwedin als Assistentin eingestellt und ihr bald auch teure Geschenke gemacht und die Wohnung in Manhattan bezahlt. DafÃ¼r forderte er eine Rundumbetreuung und """"fÃ¼hlbare Liebe"""". Als sie ihm nach einer Weile deutlich machte, dass sie ein rein berufliches VerhÃ¤ltnis wolle, habe er sie beleidigt...""""Sie hÃ¤tte das auch sofort und nicht nach einer Weile klarstellen kÃ¶nnen.";1
"Weil gefÃ¼hlte 30+ Kommentare bereits wieder """"verschwunden"""" sind.....";1
Also, warum bin ich noch nicht Multi-MillionÃ¤r? Liegt's am Zumpferl?;1
"sie habe aber kein GespÃ¼r fÃ¼r Finanzen gehabt.""""so nennt man es also, wenn eine frau keine lust auf lutschen hat?";1
Den forenfreien Dienstag gibt's seit einiger Zeit nicht mehr :);1
da wird das RechtsanwaltsbÃ¼ro aber eine Freude haben. die bekommen doch bis zu 60% der VergÃ¼tung.;1
Ich finde der ihr GespÃ¼r fÃ¼r Finanzen eigentlich schwindelerregend.Neid und Anerkennung!;1
Ironisches und sarkasisches ist nicht erlaubt.....meine auch;1
trottel;1
wieder mal die ach so beliebte Opfer TÃ¤ter Umkehr: Weil sie ihren Job nicht gekÃ¼ndigt hat ist sie mitschuld das der Chef sie belÃ¤stigt hat? gehts euch noch gut?;1
Meine Postings waren nicht mal das.....;1
"Und diese BetrÃ¤ge werden in der Berufung meistens eh auf ein """"normales"""" AusmaÃŸ zurechtgestutzt.";1
WÃ¤re er Ende 20 gewesen, gutausehend und MilliardÃ¤r, dann wÃ¤re wohl aus der Schwedin eine Ana Steel geworden ....',-);1
... die teuren Geschenke angenommen? Ist sie in die Wohnung eingezogen, die er bezahlt hat? Was hat sie sich dabei gedacht?;1
Wer weiÃŸ obs nicht stimmt - die Geschenke hat er ihr ja aus einem anderen Grund gemacht....;1
ist man wohl auch in den USA in Gottes Hand. Ich lese nÃ¤mlich nicht, dass der TÃ¤ter das Opfer vergewaltigt, geschlagen oder der Freiheit beraubt hat. D.h. also, 18 Mio $ EntschÃ¤digung fÃ¼r ein Jahr Bossing / Stalking. Schon irre!Zum Vergleich: http://www.tagesspiegel.de/weltspiegel/jonathan-fleming-sass-25-jahre-im-gefaengnis-unschuldiger-us-haeftling-erhaelt-6-25-millionen-dollar-entschaedigung/11960538.html;1
Sie musste ein Jahr lang leiden ....;1
Sie hat keine Schuld daran, dass sie belÃ¤stigt wurde - sagt auch keiner.Dass es so lange gedauert hat hÃ¤ngt aber eben mit dem Zeitpunkt zusammen ab dem die Betroffene etwas dagegen unternommen hat.HÃ¤tte sie sofort Schritte gesetzt wÃ¤re es schneller vorbei gewesen.Sehen Sie das etwa anders?;1
"Vielleicht hat sie einfach gewartet, bis sie handfeste Beweise in der Hand hatte? Oder es war die Wohnung zunÃ¤chst einfach als Dienstwohnung deklariert (und sie wusste selbst nicht, dass der Typ ganz andere Dienste von ihr erwartete als berufliche)? Vielleicht hat sie es zuerst im Guten versucht, in der Hoffnung, der lÃ¤sst dann ab ? Und glaubst du echt, solche Typen lassen sich dann von einer Anzeige abschrecken? Zwischen Anzeige und Verfahren vergehen normalerweise ohnehin extrem lange ZeitrÃ¤ume, ob sie da drei Wochen frÃ¼her oder spÃ¤ter """"etwas unternimmt"""", ist von daher egal, andererseits hatte sie vielleicht nach weiteren drei Wochen Beweise dafÃ¼r (z.B. AugenzeugInnen etc.), dass sie sich das nicht alles bloÃŸ einbildet oder dgl.";1
Sie hat sich gedacht: Den Widerling nehm ich aus wie eine Weihnachtsgans, und der Plan ist aufgegangen.;1
Wegen der Signalwirkung wÃ¤r's...;1
Na, wenn der Trottel nach Schweden nachreist und rumzickt, ist er schon selber schuld...;1
aber anscheinend hat sie lieber Geschenke fÃ¼r Geschlechtsverkehr genommen - naja;1
FÃ¼r 18 Mio lass ich mich ganz ordentlich belÃ¤stigen und in meinem Heimatkaff von mir aus auch als Hure beschimpfen.Wo darf ich mich melden? Ich wÃ¤re in williges, aber nicht billiges Opfer!;1
was ich mich aber frage: wieso hat die belÃ¤stigte nicht von beginn an klipp und klar gesagt was sache ist?...oder hat die geglaubt der bezahlt ih die oohnung und macht ihr die ganzen geschenke aus reiner gutmenschlichkeit ?;1
"..im grunde genommen, wissen wir eigentlich alle viel zu wenig Ã¼ber die ganze geschichteweil das sind schon sehr viele """"vielleicht""""s in ihrem posting...natÃ¼rlich kÃ¶nnte es genau so gewesen sein-aber vielleicht hat sie sehr wohl damit spekuliert, nachdem sie sich vielleicht ganz bewusst die wohnung zahlen lassen hat und die geschenke entgegengenommen hat, ihn dann auch noch vor gericht zu bringen und dort auch noch einmal ordentlich abzucashen...wir wissen es nicht";1
hatte sie wohl vergessen, daÃŸ sie sich vom chef u.a. die wohnung zahlen lieÃŸ;1
das mit der reise in den wohnort finde ich jetzt eher skuril als schlimm...weil ich nÃ¤mlich glaube, dass ein seltsamer chinese der in ein kleines schwedisches dorf reist und dort eine ex-dorfbewohnerein schlecht redet und beschimpft, sich dort eher lÃ¤cherlich macht und von den bewohnern nicht sehr ernst genommen werden wird;1
"der chef hat ihr eine wohnung in einem schwedischen kaff namens """"manhattan"""" bezahlt?oder wie meinens das mit dem """"wohnort""""?";1
wohl eher dadurch, daÃŸ sie sich hat aushalten lassen;1
Ihr tut's ja grad einmal so als ob nur DieStandard Ã¼ber Mr W. und Ms B. berichten kÃ¶nnte. Das ist Amerika und Case Law, wer will kann sich das komplette Urteil durchlesen.;1
Ich nehme Haus & sonstige Geschenke auch an wenns denn unbedingt sein muss ',);1
Naja, die Fluglinie wusste - wie festgestellt wurde - dass der Pilot psychische Probleme hatte, und lieÃŸ ihn trotzdem fliegen.;1
aso, weil er die wohnung zahlt, muÃŸ sie ihm sÃ¤mtliche wÃ¼nsche erfÃ¼llen?;1
das Opfer hat keine irrwitzige Summe bekommen, sondern zwei Millionen (auch nicht schlecht), die es mit dem Anwalt 7 der AnwÃ¤ltin teilen muss. Das bemerkt man, wenn man den Artikel sinnerfassend liest. Der Vergleich mit den Opfern des Flugzeugabsturzes bzw. mit der EntschÃ¤digung fÃ¼r die Hinterbliebenen hinkt mehrfach.;1
aber es ist doch naheligend, daÃŸ man die wohnung nicht jedem zahlt.somit hÃ¤tte sie zb. auch ablehnen kÃ¶nnen. aber sie wollte natÃ¼rlich die vorteile geniesen und deshalb hat sie es nicht getan.und fÃ¼r sowas 18 millionen - ich mein selbst dem linkesten linken mÃ¼ÃŸte doch klar sein, daÃŸ das gÃ¤nzlich Ã¼berzogen ist.soviel bekommt man sonst nichtmal als schadenersatz wenn man tatsÃ¤chlich vergewaltigt wurde.;1
....und zwei mal gewonnen. Dass das trotzdem Nerven kostet ist ganz klar, fuer ein paar Millionen und einer Wohnung in Manhatten aber ganz ok wie ich meine.;1
Man darf aber nicht vergessen, dass es sich bei diesen hohen Summen immer um erstinstanzliche Urteile handelt. In Revision werden diese Summen dann meist drastisch reduziert.;1
"seltsam was die frau """"davor"""" alles Ã¼ber sich ergehen lasen muÃŸte. gehaltserhÃ¶hung von 1800 USD auf 2500 USD, eine Wohnung von hm finaziert  ............... Ã¤hm wann begann die dame eigentlich nachzudenken ??erst als ihr eingefallen ist, das man in ami-land ja kohle machen kann vor gericht ??";1
Na gut, dann nix wie auf in das Land der unbegrenzten Verklagungssummen.;1
?Er hat Sie also niemals berÃ¼hrt oder kÃ¶rperlich belÃ¤stigt, sondern ihr nur Angebote gemacht und bei Ablehung beschimpft? Er war halt einfach verliebt!;1
"Sie soll sich nicht haben oder was?Er wollte sie """"kaufen"""". Sie hat nein gesagt. Er hat sie gestalkt bis auf einen anderen Kontinent.Erkennen sie einen Unterschied zum gemeinen """"verliebt sein und einen Korb bekommen""""?";1
doch nicht aufrechnen.;1
Expertin auch nicht fÃ¼r sowas zwischenmenschliches aber gut.;1
... was sie sich dabei gedacht hat, die teuren Geschenke anzunehmen und in die von ihm bezahlte Wohnung einzuziehen?Zumal diese Frage erst nach 1-2 Tagen entfernt wurde und bis dahin eine Menge Zustimmung in Form von grÃ¼nen Stricherln hatte - kann also nicht ganz so verwerflich sein, diese Frage zu stellen, oder?;1
Solange ich die Fakten nicht selber sehe, glaube ich ihr sowieso kein Wort. Nach Kachelmann und Emma Sulkovicz (auch USA) ist das erst Mal nicht mehr mÃ¶glich, denn in beiden FÃ¤llen wurde nur gelogen. KÃ¶nnte auch in diesem Fall alles erfunden sein.;1
Link bitte!;1
Ja, das ist sexuelle BelÃ¤stigung.;1
Vor allem in der teuren Wohnung in Manhattan.;1
na geh, die arme. die wohnung hat sie wohl genommen, genauso die geschenke. hat sie vielelicht geglaubt sie bekommt das weil sie so schnell schreiben kann?!;1
"Das steht da nicht. Hat sie Ã¼berhaupt in dem Apartment gewohnt? Wenn ja, wie lange, sie ist ja zurÃ¼ck nach schwden offenbar. War das ein Firmenapartment? Aber es wird sofort vorausgesetzt dass sie bestimmt eh """"was gemacht hat"""" dafÃ¼r und """"kÃ¶nnen tut sie bestimmt eh auch nix."""" Der alte Depp hat halt geglaubt, er kann sie abhÃ¤ngig machen, indem er sie zuschei$$t mit seinem Geld. Er hat offebar nicht erkannt wann genug war, sogar als sie das Land verlassen hat.";1
Es ist sicher super, wenn jemand stÃ¤ndig an dir klebt zu dem das Feuer der Liebe einfach nicht entfachen will.Kann ziemlich nerven.Sicher dient das Beispiel auch als Exempel. Wenn man einen Korb kriegt lÃ¤sst man es eben,es gibt immer Alternativen.;1
Dass sie kein GespÃ¼r fÃ¼r Finanzen habe, wÃ¤re damit wohl widerlegt.;1
"bekommt 18 Millionen"""" ist nicht dasselbe wie 2 Millionen EntschÃ¤digung und 16 Mio. Strafe, da ich annehme, dass die Strafe an den Staat geht??";1
"1) $ 850 Mill wollte sie haben, bekommen hat sie tatsÃ¤chlich 18 davon: """"The jury in federal court in Manhattan awarded her $2m in compensatory damages plus $16 million in punitive damages on sexual harassment, retaliation and defamation claims."""" (The Guardian)2) APA kÃ¶nnte mal das sinnerfassende Schreiben lernen.";1
ad 2: wird nicht spielen, dort herrscht progressiver analphabetismus;1
Dieses Urteil geht in die Berufung und dann wir man sich aussergerichtlich einigen - auf ein paar hundert tausend. Immerhin.;1
die Wohnung in Manhattan bezahltUnd sie hat da mitgemacht?;1
Ah - wenn er das Geld hat soll er es einmal zahlenEtwas anderes wÃ¤re es wenn er viele Jahre uneigennÃ¼tzig war und mit dem Rad fuhr.;1
Wenn man sich mal daran gewÃ¶hnt hat, braucht man wohl ein paar Millionen, um diesen Standard halten zu kÃ¶nnen.;1
"Wenn du Kontakt mit willst, meine email ist Ã¶ffentlich.Ich will nicht mehr schreiben.Ich wurde als Fahrradfahrer mit der Faust ins Gesicht blutig geschlagen.Dazu bin ich mii der LÃ¼ge verurteilt, ich hÃ¤tte ihm den kleinen Finger im Endglied umgedreht und gebrochen. Dass er den bei einem seiner Griffe in mein Rad gebrochen bekam ist als """"ohnehin nicht gerade lebensnahe Theorie"""" abgetan.Ich darf Richtern und StaatsanwÃ¤lten weiter mit dem Fahrrad auf der StraÃŸe hinten dreinfahrenWas ich von denen halte schreibe ich da nicht mehr, sonst wird das auch wieder gelÃ¶scht.";1
Ich habe das GefÃ¼hl, das liegt nicht an struktureller Inkompetenz, sondern an Unterbezahlung und Zeitmangel;1
Das liegt vielleicht daran dasz man langsam einen Knoten im Hirn kriegt, wenn man Tag fÃ¼r Tag die Nachrichten instrumentalisieren und verdrehen muss.;1
"Ja, verstehe ich, gut angelegt und sie hat ausgesorgt.Zusammenfassung: Neben der zukunftsreichen Ausbildung bekommt Assistentin des Investmenbankers Wohnung und Geschenke, sie nimmt dies an, gibt im Gegenzug """"fÃ¼hlbare Liebe"""".Nachdem sie nach einer Weile die Beziehung beendet hat, beginnt er sie zu beschimpfen.Wo ist die sexuelle BelÃ¤stigung?Das arme MÃ¤derl aus dem kleinem schwedischen Ort wir Opfer eines in China geborenen Monster, oder wie?";1
geht strafschadenersatz (punitive damages) nicht auch an den klÃ¤ger?;1
Jemand mit VermÃ¶gen wird wohl eine entsprechende Umbrella Policy haben. Sein VermÃ¶gen nicht zu versichern wÃ¤re etwas naiv.;1
nicht mal mit enormen zeitmangel passieren solche fehler ununterbrochen, das ist nur durch inkompetenz erklÃ¤rbar;1
und als sie mit ihm keinen Sex mehr haben wollte und in der von ihm bezahlten Luxuswohnung der neue Lover war, gab's Ã„rger. Ein Klassiker. Aber frÃ¼her nannte man solche Frauen nicht H...., sondern Kurtis....;1
doch, sie hatten anfangs Sex aber spÃ¤ter nahm sie von ihm nur mehr das Geld in die Hand;1
fÃ¼r 18 Millionen lass ich mich jetzt auch mal sexuell belÃ¤stigen;1
Willkommen im globalisierten 21 Jahrhundert;1
"sehr viele frauen verlangen dieses verhalten aber und verwandeln dann ihr nein in ein ja.gibt millionen von beispielen in denen das funktioniert hat, daÃŸ """"er sich so bemÃ¼ht hat um mich"""".";1
